user_id-recipe_id,prediction
23872231-98373850,1
19934813-86257276,1
96078190-35608339,1
18107115-02502174,0
57470081-20443676,1
95587301-63065000,0
28873476-25472864,1
66265216-73293156,0
51619780-76742959,0
97322386-03465637,1
32919709-07785697,0
64017199-69944604,1
59567115-04175022,1
32445558-73459859,1
11598530-72954215,1
11316698-31220035,0
02053368-10692061,0
80861885-77906172,0
56188895-96682923,0
90856340-28142877,0
22003066-24214073,0
43648881-08539646,1
89634161-43698110,1
63692619-81644049,0
84262069-93406859,1
28561697-47475020,1
28195185-01657630,1
34638492-42249724,1
90970679-64928559,1
05837597-41694187,0
24625508-36592035,1
92255830-80383790,0
63453857-95230361,0
03859722-04646419,0
81411846-53370660,0
90331788-36003815,1
95784752-93042529,1
60072565-61167007,1
32445558-13033031,1
33484821-74879563,0
81592980-96158114,0
16706125-76254381,1
88348277-59848887,0
45601931-77751358,1
41530006-79596547,0
67451315-21376010,0
81411846-72717690,1
51619780-08197430,0
03924644-25238973,0
08536410-01228868,1
50813304-60191313,0
16896613-73673841,1
34945003-79495517,1
51902019-00505693,1
49297530-70766590,1
95815965-53977193,0
53115961-10083693,1
17993602-25212672,0
26012905-81957055,1
57187820-81034682,0
16055513-74812369,0
26933844-22883561,0
59347422-81313339,1
30177276-01412192,0
48956081-43714839,1
83963351-41958445,1
20466061-96548253,1
53262242-88936005,1
35839550-81203926,1
45916648-44528551,1
21793347-71583871,0
68112239-59762682,1
05983717-83235884,1
84070939-61771319,0
57816295-04895554,1
59548225-54117652,0
35080534-16144113,0
90481909-88398222,0
20868715-05340391,0
41300612-08858831,1
02541797-26152666,0
11206582-02772694,1
09533915-02863807,1
51703184-63477932,1
96863741-20763906,0
31423779-54430534,1
53464336-22856323,1
09829430-63192506,1
85852506-63556563,0
52714059-01513307,1
30893740-59173137,1
34256037-35037673,0
32445558-11126797,0
58265900-54842330,1
20651216-70121588,1
05503955-78743242,1
03250845-61985731,1
31397638-86765751,0
06178608-03501182,0
66265216-83821769,1
24090426-93772280,0
12774184-07802498,1
32445558-22193580,0
54496210-29544162,1
21419801-27499431,1
63453857-75537130,1
75550212-55510020,0
91549538-31435149,0
08935960-41150405,1
47388605-08356535,1
12195617-40560906,1
32126756-64907283,1
35198338-22855148,1
32445558-39429954,0
77783552-19658041,1
55937226-16111988,0
77140063-30327349,0
48761126-98800564,0
15172041-38180206,0
93414087-10263752,0
37380154-10561853,1
57470081-53456099,1
22003066-40051414,0
39863129-31399881,1
97255551-45312137,1
89792077-85486118,0
73197885-95501624,0
64171247-24572435,0
50653714-79132767,1
83176904-67778354,0
95825874-67140600,0
95482435-81835266,0
12382799-38021543,1
92762901-81157799,0
60072565-27433620,1
54496210-22116036,0
59539642-74970302,1
34625961-49278902,0
43615275-33092626,0
99854274-32358249,0
99870613-70164010,0
19561726-29147042,0
69224966-01845671,1
11316698-01776907,1
78769109-66826704,1
55786634-76626938,0
26012905-16104107,0
62439495-34079105,1
04294214-70693263,1
85019602-22508041,0
95482435-68629670,0
67939628-88100523,0
73519145-24277572,0
47394745-95195267,1
20916119-27686423,0
96674151-75769434,1
26800226-18826441,1
35769308-24000791,1
20028793-14175624,0
53512301-73649060,1
30893740-05951136,0
38028587-50579436,0
49670347-23436968,0
43643166-80027435,1
56112013-63227666,1
49519894-92937874,0
02494271-24954145,0
87854692-42831267,0
16992195-60475893,0
55904178-54005945,0
05159610-39371043,1
48868946-13793573,0
32500328-69017062,1
11355899-87382333,0
98317377-07463676,1
91050132-08632602,0
29149066-59330131,0
43615275-83647427,0
28676687-58200042,0
83301801-34045671,0
33031528-87702315,1
23970215-36054049,0
59110350-35615443,1
32354834-79589136,1
35198338-53102734,0
89020558-90452857,1
35532564-37388307,0
54533487-47245591,0
35839550-52629498,1
96770141-38085693,0
18286996-71957789,1
53910685-99839353,0
47388605-88398222,0
63328631-91133071,0
83227268-61698530,1
23142059-39423523,0
22993735-98525734,0
09829430-44062453,1
46181997-66718374,0
10462652-63053116,0
35862354-11412402,1
75557788-02283998,1
02823364-00605485,1
53464336-70094204,1
05838326-17217654,0
97985933-71028936,1
32445558-25827870,0
51918954-99461236,0
45022477-66901163,1
82042865-69408408,0
97072590-28386320,0
87170435-15684691,1
02053368-02863736,1
79739611-93755965,0
07324932-82880659,1
19292369-73277526,1
95025459-83744530,0
97098440-43570356,0
52745185-32665935,0
93702895-65357023,1
89792077-69878785,0
93154449-86825179,1
30355466-52668386,0
80652006-02669164,1
14249715-44088457,1
09829430-70357843,1
70772295-86911743,0
59205393-04781783,0
61964341-26356487,0
95482435-39846111,1
